timestamps,actual,predicted_linear,predicted_random_forest
28322,47.0,66.15260719903972,46.18
28323,47.0,67.22781353803066,56.07
28324,48.0,69.51154932746704,56.14
28325,49.0,65.18301993464911,49.05
28326,49.0,71.17367576785682,54.19
28327,50.0,65.99431255688341,49.84
28328,53.0,78.20222094470455,52.65
28329,59.0,73.79373913103154,82.59
28330,62.0,67.08546145486753,62.52
28331,59.0,73.67925076952406,69.68
28332,62.0,70.1011990804086,62.36
28333,59.0,73.02254203853045,69.5
28334,62.0,82.17775703614143,62.28
28335,60.0,73.46673251954508,72.71
28336,63.0,67.63733245526419,63.03
28337,61.0,73.18021760538522,79.25
28338,64.0,72.46573196542522,68.55
28339,63.0,66.98761190741197,63.08
28340,69.0,67.88458011881448,69.15
28341,66.0,72.63414644830937,74.33
28342,70.0,74.92952400782815,70.06
28343,71.0,78.14304251523572,76.9
28344,73.0,86.28372935751531,72.85
28345,71.0,77.96581066664157,78.31
28346,78.0,86.03256113864109,78.38
28347,75.0,78.23453815755965,82.77
28348,79.0,86.84284795654503,78.83
28349,78.0,77.55404809847914,80.47
28350,82.0,86.47196947073235,81.57
28351,83.0,71.9013025129425,83.56
28352,79.0,79.33165457218274,85.18
28353,77.0,78.46073212345163,84.05
28354,80.0,71.95241970732604,79.28
28355,75.0,78.03439253895294,82.24
28356,78.0,70.9854497058659,79.01
28357,37.0,55.470888952448604,48.09
28358,39.0,59.016299814749345,37.87
28359,22.5,97.31350795394792,96.615
28360,45.0,60.773159062558534,45.39
28361,43.0,55.681166680624756,48.82
28362,22.5,97.04809663800461,96.615
28363,49.0,59.79732660120271,48.33
28364,46.0,56.02323239338557,51.205
28365,22.5,96.7826853220613,96.615
28366,50.0,62.09593552207616,50.37
28367,47.0,55.642168632571156,49.775
28368,22.5,96.5172740061189,96.615
28369,49.0,55.834007610862045,50.635
28370,51.0,70.78752167896255,51.63
28371,22.5,96.25186269017559,96.615
28372,48.0,62.22122418025492,55.225
28373,50.0,66.36966781942647,50.32
28374,22.5,102.37315614889212,96.495
28375,50.0,70.77571771596604,50.08
28376,51.0,65.93508142177689,50.76
28377,53.0,66.33998129913198,52.7
28378,52.0,71.1363792932716,54.32
28379,52.0,70.34233889972347,52.52
28380,54.0,66.19571892598651,53.92
28381,53.0,70.95017403915426,55.48
28382,56.0,66.02192155059538,56.75
28383,55.0,69.6149307039841,60.55
28384,52.0,65.17157873542237,51.89
28385,53.0,68.05842702551718,62.5
28386,52.0,64.09113546850085,52.64
28387,54.0,74.47807689215142,53.74
28388,53.0,66.05967941022664,60.45
28389,48.0,62.20626643915648,44.91
28390,54.0,71.38476613984221,54.62
28391,50.0,70.84925585431074,49.87
28392,43.0,61.06286937742016,41.65
28393,64.0,64.9637464443972,78.7
28394,50.0,66.49386721635119,50.24
28395,57.0,65.12541627066594,70.9
28396,55.0,66.50156460420476,55.48
28397,60.0,65.67739044005066,72.65
28398,51.0,71.27392348825606,51.34
28399,41.0,73.10722107818538,40.57
28400,64.0,66.98967856042964,77.54
28401,39.0,74.95226706975973,39.04
28402,34.0,64.09659738827122,51.61
28403,36.0,66.91730666574722,52.04
28404,41.0,78.05237412055158,40.44
28405,39.0,69.36040523758038,44.2
28406,44.0,79.34471831540532,42.54
28407,78.0,76.74096232334841,77.17
28408,78.0,75.97098469130742,77.32
28409,80.0,79.73348597776567,81.7
28410,76.0,71.38284240981875,77.1
28411,79.0,78.39423784500923,79.23
28412,77.0,71.40224290400056,76.97
28413,82.0,78.52766459420263,81.81
28414,85.0,84.48693726345618,85.21
28415,80.0,77.58783615735956,80.59
28416,84.0,84.96986743088064,83.92
28417,78.0,76.74780349937464,77.18
28418,86.0,84.62128342663573,85.71
28419,82.0,77.41772668597014,82.75
28420,83.0,76.70982205261907,83.47
28421,87.0,83.87567485439149,85.85
28422,87.0,83.93195650520875,87.25
28423,83.0,76.55268142384193,82.69
28424,83.0,76.34482404855999,82.66
28425,88.0,83.65450022349887,87.12
28426,84.0,76.164911688551,82.51
28427,87.0,84.27174854962095,86.95
28428,84.0,76.03123394373097,83.51
28429,88.0,82.44917324134258,86.96
28430,83.0,73.1103070876402,81.19
28431,87.0,79.73537803128875,85.92
28432,83.0,70.71974667251698,81.39
28433,88.0,79.20652267209562,87.34
28434,87.0,77.86113289899595,87.0
28435,83.0,69.928018231853,81.95
28436,83.0,68.09727937351045,79.8
28437,85.0,76.92957910565292,84.69
28438,84.0,74.8018652701985,85.21
28439,87.0,67.59579413251959,87.06
28440,83.0,75.11191969936999,83.82
28441,88.0,82.07424443540503,88.28
28442,85.0,72.60781091541412,84.42
28443,89.0,79.7376721403225,88.29
28444,85.0,73.7449015442553,79.62
28445,89.0,82.14222518460656,90.26
28446,86.0,69.4722044059813,80.19
28447,91.0,79.44114542984153,91.38
28448,86.0,73.75801328390617,82.52
28449,91.0,83.23527129650574,91.57
28450,85.0,72.93888598320154,66.07
28451,91.0,73.26134043403044,91.8
28452,87.0,70.75418009354416,86.35
28453,81.0,74.52385087799803,82.48
28454,81.0,75.95104742083868,83.31
28455,86.0,81.50102053177443,85.87
28456,79.0,74.80789669263186,84.46
28457,84.0,65.93516297276437,83.67
28458,79.0,73.181008993266,80.94
28459,84.0,80.1289444762092,83.53
28460,78.0,74.06145877410427,82.75
28461,83.0,63.92422948275316,83.06
28462,81.0,78.9311730629679,77.53
28463,85.0,85.75360810318853,83.31
28464,79.0,79.74899023309217,79.13
28465,85.0,85.36739248517279,86.46
28466,75.0,78.32534873278473,79.15
28467,80.0,70.94863476947467,80.62
28468,73.0,79.34526837479552,79.18
28469,83.0,84.6904348389071,82.61
28470,84.0,78.30035868109144,74.64
28471,92.0,72.30872452728636,91.22
28472,86.0,76.30697084741314,73.4
28473,93.0,70.34701138332957,91.67
28474,86.0,75.47585657499758,72.9
28475,93.0,69.16448417556057,92.37
28476,87.0,75.49120648443113,71.42
28477,93.0,68.8530004393624,92.23
28478,85.0,72.55853213285764,71.65
28479,92.0,66.33161980047907,92.71
28480,81.0,71.11823176254484,71.35
28481,81.0,64.22648846680158,81.82
28482,69.0,64.4822534036889,66.89
28483,68.0,58.79798630291543,68.6
28484,63.0,69.41332286302031,63.97
28485,61.0,62.23419533936294,59.32
28486,64.0,68.22549655483317,63.71
28487,59.0,62.42018426241657,54.48
28488,52.0,62.76623611495825,53.16
28489,61.0,67.96501273457307,61.83
28490,45.0,59.86147848754172,52.73
28491,52.0,53.38082355402139,53.86
28492,53.0,59.26762111266953,52.9
28493,46.0,72.28391985669123,45.69
28494,59.0,58.79380789955758,57.04
28495,63.0,71.31087882532802,63.78
28496,64.0,58.95003114935116,70.11
28497,70.0,63.21216088252322,70.17
28498,60.0,62.77093057465072,72.97
28499,67.0,71.37358251549767,67.64
28500,61.0,64.68674299293434,69.44
28501,68.0,69.2588709180327,67.6
28502,67.0,68.88421383040122,66.29
28503,63.0,64.37499871700447,64.84
28504,67.0,67.43863963868034,66.03
28505,63.0,65.12622339674772,64.48
28506,63.0,63.332015434924415,58.42
28507,68.0,67.33967589809845,67.81
28508,66.0,63.374033327401776,70.27
28509,68.0,67.21421442244537,67.28
28510,64.0,69.75236157963354,69.95
28511,65.0,74.17749370370302,65.72
28512,64.0,71.28635735376338,75.37
28513,62.0,72.47076860219886,62.5
28514,63.0,70.57048561911324,69.01
28515,57.0,74.75489304102985,57.18
28516,62.0,70.05439420727225,70.85
28517,53.0,66.74413568863065,52.62
28518,61.0,71.08058054741286,68.33
28519,53.0,67.24969994278263,54.16
28520,60.0,70.97941764597408,66.33
28521,51.0,66.59170644314509,50.46
28522,58.0,70.1887118421223,65.25
28523,49.0,64.80871073965136,48.92
28524,58.0,70.28175055450856,70.67
28525,51.0,64.42445102252532,50.92
28526,54.0,66.45240401075671,59.18
28527,53.0,60.774235921730906,53.1
28528,50.0,60.75981703002162,49.29
28529,49.0,65.29552899324563,53.5
28530,44.0,62.03327157528702,45.58
28531,46.0,57.053953246829224,46.6
28532,39.0,61.248228803683105,41.65
28533,43.0,57.98660273267387,43.54
28534,42.0,70.18361648975133,41.97
28535,37.0,61.774618889561225,44.93
28536,37.0,61.78459580006938,44.46
28537,38.0,57.87888558092163,38.19
28538,35.0,62.647991292603365,43.055
28539,38.0,66.50669211486365,38.67
28540,33.0,62.56424657294065,42.71
28541,37.0,58.19174130966803,36.06
28542,30.0,62.97430802226745,43.16
28543,34.0,71.21389779291121,34.0
28544,30.0,66.40876912982367,44.42
28545,32.0,65.05897102803192,31.87
28546,30.0,68.80778714667213,43.28
28547,33.0,64.81078890577919,32.69
28548,30.0,69.8935386911553,43.66
28549,37.0,64.62905124999634,36.72
28550,37.0,66.2053735853051,37.21
28551,32.0,69.97066096782191,44.98
28552,34.0,69.85662461577795,45.44
28553,38.0,63.919870125803754,37.95
28554,35.0,69.58049307389365,46.24
28555,38.0,75.14467636604968,38.48
28556,45.0,65.31473018892484,45.12
28557,44.0,61.51460784510573,52.47
28558,51.0,70.37924618373017,50.19
28559,48.0,75.80113136454247,49.95
28560,53.0,75.46921957709537,59.02
28561,58.0,69.81373436920421,58.23
28562,56.0,74.70986394871943,64.31
28563,58.0,67.81444921687489,57.62
28564,56.0,73.90672393172781,64.26
28565,59.0,67.4961220565333,58.74
28566,55.0,72.79207373043891,59.66
28567,58.0,66.4265415596974,57.51
28568,47.0,72.44799750142693,69.51
28569,52.0,66.368895694819,51.83
28570,79.0,78.77437504566615,77.82
28571,77.0,73.56527124753711,82.94
28572,78.0,77.26761915980887,77.12
28573,72.0,70.83013577436213,78.82
28574,71.0,69.32362794870642,72.3
28575,76.0,75.11679594644193,75.81
28576,53.0,65.32651456924441,76.48
28577,67.0,72.0839188009204,67.67
28578,67.0,63.156210140837175,67.4
28579,74.0,70.9137457355755,73.46
28580,65.0,59.26344908300371,70.05
28581,73.0,67.45372766928404,73.36
28582,64.0,58.779306610919775,72.25
28583,72.0,64.32150060271624,73.28
28584,64.0,58.4906926756089,71.53
28585,71.0,63.1880723418617,70.71
28586,62.0,57.2883677718728,69.2
28587,71.0,63.890567954554626,71.25
28588,66.0,57.03895999794304,70.26
28589,70.0,61.83697699333334,69.72
28590,64.0,57.30647723577977,69.22
28591,72.0,67.44577937463555,70.62
28592,65.0,56.54276999185686,58.46
28593,72.0,60.19364366830496,70.74
28594,65.0,59.58555681678172,67.91
28595,72.0,66.76795935122391,71.95
28596,74.0,66.58276058552292,73.86
28597,67.0,64.48990148758412,69.34
28598,69.0,63.004281445733795,72.16
28599,75.0,66.70056274617173,75.89
28600,70.0,62.45818292418426,68.64
28601,75.0,66.92483240870433,74.12
28602,70.0,62.30283354666335,67.19
28603,75.0,66.00879293649041,76.41
28604,71.0,61.626072902411124,62.98
28605,74.0,65.4395485933178,73.51
28606,73.0,71.42327094118718,73.96
28607,72.0,68.06579746956504,61.93
28608,68.0,71.47312850924891,69.49
28609,67.0,67.805076638429,59.6
28610,64.0,68.03818066813801,62.12
28611,67.0,70.69107974146573,66.99
28612,66.0,69.07887491565953,61.99
28613,63.0,70.92579477549225,62.41
28614,67.0,68.29598270673569,59.58
28615,63.0,73.89042497850369,62.67
28616,64.0,69.34026741047819,64.93
28617,66.0,72.06767578221388,65.6
28618,62.0,68.3405016301167,58.22
28619,62.0,70.99929534389412,62.67
28620,65.0,68.95402234698076,57.88
28621,61.0,72.09237449909006,60.88
28622,59.0,67.75971304423956,56.12
28623,54.0,70.96681066147221,53.89
28624,53.0,66.46959614762727,53.83
28625,54.0,69.94200603712943,53.51
28626,56.0,64.50576883565418,53.87
28627,55.0,67.5657758435027,54.93
28628,58.0,67.41490457116333,58.45
28629,58.0,62.79996703008601,56.35
28630,61.0,63.40155394552539,57.38
28631,57.0,65.85885791911733,56.72
28632,63.0,65.44145845957655,64.36
28633,59.0,71.03803523866918,59.49
28634,74.0,71.04333187272323,74.68
28635,65.0,73.25745192924342,64.38
28636,69.0,74.97594075486904,69.74
28637,68.0,71.23056226387143,60.45
28638,84.0,76.07732622013327,83.26
28639,84.0,72.98858837691205,78.86
28640,86.0,67.01650817075597,86.58
28641,83.0,72.47413152701847,71.45
28642,81.0,73.51381441115291,68.86
28643,84.0,76.67797572318659,83.14
28644,76.0,73.22411758029966,79.1
28645,78.0,68.9014397087135,76.82
28646,69.0,72.82437897397767,83.78
28647,73.0,67.30874235289866,73.49
28648,69.0,63.89584753582676,70.43
28649,65.0,71.59448629211965,74.2
28650,57.0,70.73700587649819,69.09
28651,62.0,64.3331600727347,62.48
28652,58.0,60.85217397592669,52.54
28653,66.0,65.05849111139332,65.52
28654,58.0,76.38130959682348,68.77
28655,61.0,70.31902786562614,61.17
28656,57.0,76.31734652675641,67.45
28657,63.0,70.8357736267103,62.92
28658,57.0,77.17885291532684,70.39
28659,63.0,71.10553131718416,61.29
28660,57.0,75.63348979993452,63.8
28661,61.0,69.6358400202621,60.75
28662,55.0,76.54798698549985,62.43
28663,59.0,68.36173118387069,57.96
28664,54.0,75.69558523993146,55.41
28665,58.0,68.39868419460572,58.02
28666,57.0,74.15909587349552,57.21
28667,61.0,81.02996964614431,60.84
28668,58.0,74.27700087109952,58.09
28669,60.0,67.7852491152671,59.92
28670,55.0,72.74665430962159,69.08
28671,59.0,79.46388444022341,58.51
28672,59.0,64.29438372050618,60.07
28673,56.0,71.68838971620198,61.12
28674,57.0,69.03151962436186,61.27
28675,59.0,62.10816694484038,59.95
28676,54.0,64.39090896828111,51.26
28677,57.0,60.47942856891814,57.42
28678,52.0,64.38680243443878,52.34
28679,55.0,56.38054043879947,55.08
28680,51.0,62.28772404730671,56.89
28681,53.0,59.46238632768336,53.29
28682,47.0,61.61607795155123,47.02
28683,49.0,55.683320161017946,48.91
28684,43.0,54.514326756464015,42.53
28685,39.0,61.148914350646464,47.17
28686,35.0,59.28888042711742,34.3
28687,33.0,60.35008795088061,41.7
28688,29.0,59.1379054240424,39.2
28689,31.0,52.14238518915954,30.36
28690,28.0,61.88309885482113,38.02
28691,30.0,58.35722108389109,29.97
28692,32.0,58.73865856589009,32.86
28693,29.0,65.42820781660976,39.44
28694,34.0,59.89998054702892,33.61
28695,32.0,64.65593360118146,41.24
28696,35.0,64.31304184961255,42.31
28697,37.0,58.90920949535621,37.01
28698,70.0,65.69740075585742,68.48
28699,40.0,58.00483262942589,40.22
28700,72.0,65.42402246113534,75.9
28701,73.0,69.32387310924196,73.24
28702,70.0,71.0333271885238,70.75
28703,71.0,75.96349924178685,70.99
28704,69.0,70.99410229362365,68.03
28705,71.0,74.50061709999136,72.28
28706,70.0,71.80539657807185,68.78
28707,72.0,73.78548115880267,72.44
28708,74.0,74.17648642009908,73.35
28709,72.0,70.62983909426657,69.94
28710,72.0,71.36058109513488,72.71
28711,73.0,74.72004017905965,74.01
28712,70.0,70.13437651869299,75.57
28713,72.0,64.60643154140143,72.47
28714,75.0,69.25693268139185,70.14
28715,66.0,77.51636898196875,66.27
28716,75.0,68.37926658880542,70.04
28717,77.0,73.2251379789027,77.88
28718,64.0,63.98387013566435,69.54
28719,62.0,64.01792987716362,62.04
28720,58.0,62.396292014681876,58.49
28721,58.0,60.576048343584716,56.84
28722,68.0,59.61535202904906,65.29
28723,69.0,66.9523738888879,69.18
28724,75.0,59.595973606604275,73.68
28725,79.0,66.70957733454225,78.72
28726,70.0,59.14740321104182,73.46
28727,77.0,64.08302167596594,77.41
28728,72.0,58.46434314150747,75.25
28729,67.0,63.48238558320236,67.07
28730,70.0,58.170336227662574,68.27
28731,75.0,62.53558474808506,74.63
28732,68.0,57.9309138749727,70.6
28733,74.0,62.52001135096134,73.25
28734,66.0,57.39834735212207,71.58
28735,74.0,68.15579691344192,74.53
28736,68.0,62.35032532943842,70.1
28737,70.0,61.17180948662872,69.13
28738,65.0,60.05551499298963,70.45
28739,70.0,66.74557885214608,70.34
28740,69.0,66.2007478981468,67.1
28741,66.0,62.50658797963706,67.33
28742,69.0,65.56847184675735,68.59
28743,66.0,63.02209757362107,66.05
28744,65.0,61.767483440867636,66.99
28745,72.0,65.50722116584166,71.27
28746,63.0,62.680093812102314,69.28
28747,72.0,64.95172974955403,71.18
28748,64.0,60.80522026085555,68.23
28749,66.0,64.59903658276016,67.18
28750,63.0,67.74592163697389,61.2
28751,66.0,70.00097047588815,65.8
28752,68.0,66.70789619718153,66.53
28753,69.0,69.9355153317797,68.77
28754,69.0,67.18936573729297,66.1
28755,70.0,72.41114791115933,69.56
28756,62.0,69.92229671366522,62.12
28757,64.0,67.38854655212253,71.08
28758,65.0,65.73917234623559,59.08
28759,60.0,68.9566763679095,60.7
28760,63.0,65.14010840398896,61.32
28761,57.0,74.1203068419527,57.02
28762,59.0,59.2400886218943,58.61
28763,59.0,64.9123644549095,61.08
28764,56.0,64.02518136977233,69.28
28765,59.0,71.43665554542122,58.86
28766,63.0,62.721852696707174,63.79
28767,63.0,69.44179791889974,62.71
28768,69.0,60.50591971614949,69.43
28769,77.0,69.32920016489606,77.88
28770,72.0,58.66415358229142,69.71
28771,72.0,64.2411707416959,71.71
28772,76.0,55.67003952282994,60.69
28773,74.0,60.577358743923014,73.17
28774,70.0,54.680099919467466,62.85
28775,78.0,58.82534886829626,78.24
28776,73.0,57.62119199684594,73.54
28777,75.0,54.321092246759235,67.58
28778,74.0,55.39686348104624,69.9
28779,83.0,58.46864014045195,83.43
28780,73.0,54.63580689331866,70.62
28781,80.0,59.20391232260454,79.8
28782,75.0,57.61486554557678,70.18
28783,79.0,62.10013501836556,79.75
28784,73.0,54.293675234479,67.23
28785,76.0,58.714904612292685,75.64
28786,71.0,60.07387482820786,68.39
28787,70.0,63.26042192135537,70.56
28788,67.0,60.96286190969613,67.38
28789,66.0,63.74326205220086,66.63
28790,66.0,60.57210463679394,64.54
28791,64.0,64.55848045575613,62.73
28792,57.0,62.72111251546039,56.44
28793,66.0,60.41979018051143,60.99
28794,66.0,59.26794014785082,59.02
28795,53.0,55.422759880484136,53.58
28796,66.0,59.68338008341789,64.94
28797,52.0,67.67255253356734,52.11
28798,53.0,65.307093604481,58.63
28799,45.0,70.02002118863584,45.37
28800,51.0,65.30288451886781,50.44
28801,48.0,62.511313229367715,47.23
28802,48.0,60.888992001977385,48.96
28803,52.0,65.76107422216,63.94
28804,54.0,64.37761575275954,63.09
28805,49.0,60.06809739677328,49.84
28806,53.0,64.3253450865077,59.66
28807,50.0,60.17432053647417,49.77
28808,53.0,63.4510494529527,57.63
28809,51.0,60.05723010349402,50.78
28810,52.0,62.34316168395753,52.16
28811,48.0,58.71254180747974,47.97
28812,50.0,59.81510127746151,53.19
28813,51.0,54.440273623970825,49.98
28814,47.0,58.20164839226709,47.01
28815,48.0,53.57386020728245,48.57
28816,44.0,51.24979186774635,51.325
28817,47.0,61.73539678719317,47.0
28818,48.0,58.19006088811557,47.98
28819,44.0,59.17039714654402,43.46
28820,51.0,55.455774823708,51.05
28821,47.0,58.11931619466077,46.28
28822,48.0,53.333099456525815,47.55
28823,46.0,57.695465739406245,47.17
28824,45.0,59.99770642278145,46.48
28825,49.0,57.337898466471415,48.93
28826,45.0,60.366466976565334,47.27
28827,49.0,55.7930555818034,48.01
28828,48.0,61.45417108652737,50.71
28829,51.0,58.10394722628371,51.11
28830,54.0,61.278660835322626,52.43
28831,56.0,59.180290993796916,56.07
28832,60.0,64.4684046200232,60.26
28833,60.0,62.595620851150215,63.94
28834,69.0,63.475916878568114,76.1
28835,70.0,66.36797901379532,69.93
28836,74.0,62.82164323292682,75.11
28837,68.0,65.28465450197564,67.48
28838,75.0,63.48388781674521,80.31
28839,71.0,65.93086414540767,71.23
28840,76.0,63.206527909440865,80.76
28841,69.0,65.4072270930078,69.18
28842,73.0,69.13528746466818,75.29
28843,71.0,71.8979206737531,71.52
28844,74.0,69.27277934240328,75.41
28845,69.0,71.74470252559513,69.8
28846,73.0,72.03442534838996,72.85
28847,77.0,70.25285942167147,79.29
28848,76.0,70.55887074404336,75.89
28849,66.0,72.74336769947877,64.38
28850,74.0,70.63745858739276,76.96
28851,63.0,73.68621600514052,62.96
28852,80.0,72.0435237996735,80.24
28853,71.0,73.42725913899312,70.59
28854,79.0,71.84319452190084,82.17
28855,79.0,65.65001657147286,78.46
28856,82.0,69.97150369863812,81.72
28857,84.0,79.49781032894407,85.42
28858,85.0,69.24068329711963,81.42
28859,86.0,73.32210674382168,84.86
28860,79.0,63.155211592571504,71.08
28861,76.0,64.86732703562166,76.27
28862,79.0,65.33964125756438,81.24
28863,80.0,68.30069473134017,80.82
28864,77.0,65.99790339101128,66.75
28865,76.0,67.29787083588553,75.88
28866,69.0,61.69790319399908,55.2
28867,69.0,64.79880510937573,69.1
28868,76.0,64.2990025804379,78.34
28869,61.0,65.02110906359758,61.06
28870,44.0,58.941782510944904,30.96
28871,50.0,57.82142806804768,50.06
28872,36.0,59.88473519443187,40.18
28873,41.0,64.43236665111772,40.65
28874,35.0,59.441002265757106,39.32
28875,39.0,53.53845242118177,39.03
28876,34.0,64.29346960617931,40.28
28877,37.0,62.51314450260861,36.78
28878,35.0,63.0773415724675,40.03
28879,40.0,72.60915598125621,39.62
28880,31.0,66.40645938346233,41.55
28881,36.0,72.11833964068865,35.8
28882,36.0,66.62293805861827,41.745
28883,41.0,72.39556788448954,41.03
28884,40.0,66.79700395322016,42.03
28885,44.0,63.592502635309756,44.23
28886,42.0,66.86572441943372,42.29
28887,45.0,61.1428754896815,44.7
28888,43.0,65.94637577366075,41.98
28889,48.0,62.653891498910525,47.79
28890,45.0,72.12942376716592,46.42
28891,49.0,67.32835530284319,49.2
28892,48.0,71.92032694480031,49.05
28893,53.0,68.22031845031688,52.58
28894,50.0,71.94791750858622,51.06
28895,54.0,65.59355318266807,54.1
28896,53.0,71.94366179045664,56.64
28897,55.0,67.24960889890099,55.45
28898,54.0,71.92619949886466,62.27
28899,57.0,71.41143199218277,63.35
28900,59.0,67.21487509381586,58.79
28901,58.0,70.31439427338182,59.3
28902,62.0,77.26898382413538,61.02
28903,62.0,66.2332387742681,62.24
28904,59.0,69.49068820203092,58.2
28905,59.0,68.62153809560414,58.63
28906,63.0,67.8302975831516,63.07
28907,65.0,71.97560996320635,64.46
28908,59.0,65.30500256374444,55.54
28909,59.0,62.62970497783863,55.41
28910,64.0,59.579452633178335,64.06
28911,72.0,57.44307137611122,71.97
28912,70.0,65.20558436547526,62.085
28913,65.0,61.26435598273383,59.0
28914,67.0,60.55008587524162,66.97
28915,68.0,57.90978882478976,68.02
28916,62.0,60.74041019592096,57.26
28917,70.0,58.373581864689186,69.99
28918,62.0,60.9209875360134,57.83
28919,57.0,61.03306045443469,63.53
28920,73.0,69.43136324968646,72.84
28921,84.0,74.50765586466241,74.33
28922,80.0,61.09576318340578,79.67
28923,86.0,70.18681389555923,77.64
28924,89.0,75.49681845829036,89.21
28925,85.0,69.18585986618973,82.71
28926,90.0,75.20383315155004,89.13
28927,91.0,75.69794504595666,90.05
28928,87.0,68.66968698246137,82.54
28929,87.0,68.22752616673142,83.2
28930,91.0,75.17648118947773,92.01
28931,88.0,68.63250579471332,83.5
28932,92.0,74.54867968818553,92.11
28933,87.0,68.47096687375233,83.71
28934,92.0,75.62046824128765,93.01
28935,87.0,67.7592048683864,82.79
28936,92.0,76.14195392586362,93.02
28937,87.0,74.59133537158232,83.74
28938,92.0,81.70430258761098,91.7
28939,92.0,81.79567692516002,91.68
28940,88.0,75.1997774183942,83.78
28941,88.0,74.90669135084181,84.85
28942,92.0,81.59208586888735,91.64
28943,88.0,75.1589543436603,84.1
28944,92.0,82.42206973874454,91.74
28945,88.0,75.10897600357794,83.67
28946,92.0,81.57898119839774,91.76
28947,91.0,82.77508672110707,90.19
28948,89.0,75.34873791111386,84.01
28949,89.0,74.85850381106002,83.54
28950,93.0,82.824094293504,93.45
28951,88.0,74.8066900756553,83.5
28952,92.0,81.16550770112099,91.25
28953,88.0,74.70326487759166,83.72
28954,93.0,74.70292270583786,93.39
28955,91.0,70.99204266439256,46.18
28956,87.0,82.48710365747502,86.83
28957,80.0,72.15827402241075,70.47
28958,84.0,65.56502022211134,84.2
28959,81.0,76.67636285352773,80.54
28960,76.0,70.26894535803558,64.215
28961,74.0,66.61863379975694,62.63
28962,76.0,72.76637525513797,76.47
28963,59.0,65.83251945721304,58.96
28964,67.0,64.88382718452931,65.47
28965,85.0,75.15873636235165,75.94
28966,60.0,75.56293821605686,60.65
28967,84.0,80.87873053891917,77.18
28968,84.0,71.6755201751871,83.9
28969,89.0,79.99339182279937,89.13
28970,85.0,79.75687220869531,76.79
28971,91.0,80.62157752742678,90.46
28972,86.0,71.66364377891705,77.67
28973,86.0,72.66504920661419,78.07
28974,90.0,79.21085520300676,89.15
28975,62.0,69.73792197972853,56.48
28976,69.0,68.84360563792598,68.12
28977,67.0,67.59030777112639,68.07
28978,62.0,73.15533774853384,75.42
28979,66.0,65.56774994580564,65.48
28980,65.0,72.26023462547664,77.68
28981,63.0,71.545336419666,77.52
28982,67.0,66.83812192213782,67.66
28983,68.0,64.80150524821056,67.73
28984,66.0,71.2361048366638,74.08
28985,62.0,76.85008306832651,69.76
28986,68.0,72.83966269312259,67.94
28987,68.0,76.33020416443924,77.25
28988,75.0,85.02098780609913,75.31
28989,79.0,76.29221556533184,77.2
28990,78.0,84.25670726038788,78.75
28991,87.0,82.68396336369415,86.59
28992,83.0,76.5094225065418,81.83
28993,83.0,67.80328768603067,83.36
28994,77.0,75.12118621173659,84.76
28995,74.0,73.8558887797567,84.02
28996,75.0,81.43389262159053,74.68
28997,77.0,73.37674859859726,83.9
28998,75.0,78.90394641986632,74.84
28999,71.0,73.2521062865244,83.02
29000,67.0,71.36735671699626,83.03
29001,66.0,66.84150418769332,76.5
29002,69.0,66.61467262587848,81.32
29003,67.0,64.76825417127839,78.31
29004,65.0,61.98825134769868,75.95
29005,65.0,61.03322908447399,71.91
29006,67.0,59.547847559060756,66.84
29007,69.0,59.43673847510081,70.25
29008,71.0,58.96309326065284,73.55
29009,69.0,58.67524685719627,70.54
29010,72.0,60.963007313390335,72.15
29011,72.0,64.17376223773908,72.73
29012,69.0,64.766331157291,71.84
29013,67.0,62.99767717020495,74.23
29014,70.0,62.891472525428526,74.21
29015,71.0,61.956693984962385,71.85
29016,67.0,67.40272815729577,74.13
29017,65.0,66.78278664900245,69.88
29018,62.0,66.55240284603178,71.08
29019,58.0,66.62902063715637,75.35
29020,54.0,67.5203952899551,76.67
29021,58.0,67.07789455669445,79.1
29022,60.0,65.61064441663166,77.6
29023,58.0,65.11675656201578,79.37
29024,52.0,61.94011103529829,78.92
29025,55.0,56.7649358215067,74.16
29026,59.0,57.50572185663714,72.98
29027,59.0,56.757330831995205,75.12
29028,56.0,56.95314418224598,73.25
29029,58.0,57.17545833214581,73.79
29030,61.0,56.93688773338272,71.91
29031,61.0,56.69843044046229,73.34
29032,61.0,60.05153107506021,69.69
29033,62.0,62.03411884649768,61.57
29034,63.0,63.19049509743445,56.2
29035,70.0,63.22467235989143,51.68
29036,67.0,62.22392647128527,44.91
29037,72.0,62.681688560253406,47.57
29038,69.0,63.04209024253805,43.75
29039,70.0,62.46558965469649,48.99
29040,72.0,69.60689749850144,50.91
29041,71.0,70.9918439415701,50.1
29042,70.0,70.33182194672918,48.65
29043,70.0,70.70109025986767,51.15
29044,70.0,72.10780248087258,51.01
29045,77.0,73.80651858473539,54.15
29046,84.0,73.04701179805079,54.89
29047,88.0,73.5353623644719,52.13
29048,86.0,73.00240456273923,47.46
29049,88.0,73.44898259774709,52.4
29050,87.0,72.68768352885263,50.94
29051,87.0,72.22616461587859,47.78
29052,88.0,71.80034290328967,48.46
29053,88.0,69.5099053228605,48.82
29054,88.0,71.13964166836604,56.065
29055,86.0,64.67889563646168,48.045
29056,85.0,64.09432155866989,47.615
29057,88.0,67.59055023829751,56.1
