index,Air Temperature,Wet Bulb Temperature,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,Temperature Difference,Wind Speed Squared,Air Temperature (F),Comfort Index
193572,22.5,17.6,0.0,0.0,25.3,111.0,3.2,4.4,1002.1,51.0,358.0,12.1,16,3,10,2025,0,4.899999999999999,10.240000000000002,72.5,18.28
193573,21.89,17.6,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,177.0,358.0,15.1,17,3,10,2025,0,4.289999999999999,10.89,71.402,18.0255
193574,23.2,18.0,0.0,0.0,25.3,112.0,2.8,3.5,1002.1,49.0,358.0,12.0,17,3,10,2025,0,5.199999999999999,7.839999999999999,73.75999999999999,18.5925
193575,21.39,18.0,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,32.0,358.0,15.2,18,3,10,2025,0,3.390000000000001,10.89,70.50200000000001,17.808000000000003
193576,24.1,17.6,0.0,0.0,25.3,111.0,2.4,4.3,1001.9,14.0,358.0,12.0,18,3,10,2025,0,6.5,5.76,75.38,18.9775
193577,20.89,17.6,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,6.0,358.0,15.1,19,3,10,2025,0,3.289999999999999,10.89,69.602,17.578
193578,23.7,17.5,0.0,0.0,25.3,108.0,2.3,5.0,1001.9,-5.0,358.0,12.0,19,3,10,2025,0,6.199999999999999,5.289999999999999,74.66,18.8
193579,23.1,18.0,0.0,0.0,25.3,114.0,3.3,6.9,1001.8,-5.0,358.0,12.0,20,3,10,2025,0,5.100000000000001,10.89,73.58000000000001,18.547500000000003
193580,21.06,17.5,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,5.0,358.0,15.2,20,3,10,2025,0,3.5599999999999987,10.89,69.908,17.662
193581,20.89,18.0,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,6.0,358.0,15.1,21,3,10,2025,0,2.890000000000001,10.89,69.602,17.593
193582,23.7,17.9,0.0,0.0,25.3,102.0,2.2,3.1,1002.0,-5.0,358.0,12.0,21,3,10,2025,0,5.800000000000001,4.840000000000001,74.66,18.8075
193583,24.3,17.1,0.0,0.0,25.3,113.0,1.5,2.4,1001.9,-5.0,358.0,11.9,22,3,10,2025,0,7.199999999999999,2.25,75.74000000000001,19.0575
193584,20.89,17.9,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,5.0,358.0,15.2,22,3,10,2025,0,2.990000000000002,10.89,69.602,17.588
193585,24.8,17.3,0.0,0.0,25.3,114.0,2.3,3.5,1001.9,-5.0,358.0,12.0,23,3,10,2025,0,7.5,5.289999999999999,76.64,19.2775
193586,20.89,17.1,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,6.0,358.0,15.1,23,3,10,2025,0,3.789999999999999,10.89,69.602,17.5855
193587,21.56,17.3,0.0,0.0,25.3,0.0,3.3,0.0,1000.3,6.0,358.0,15.1,0,4,10,2025,0,4.259999999999998,10.89,70.80799999999999,17.857
193588,25.0,16.6,0.0,0.0,25.3,109.0,1.4,2.6,1002.1,-5.0,358.0,12.0,0,4,10,2025,0,8.399999999999999,1.96,77.0,19.355
193589,22.0,16.3,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,4.0,358.0,15.1,1,4,10,2025,0,5.699999999999999,10.89,71.6,18.025
193590,24.7,16.7,0.0,0.0,25.3,67.0,1.1,2.4,1002.1,-5.0,358.0,11.9,1,4,10,2025,0,8.0,1.2100000000000002,76.46000000000001,19.225
193591,22.78,16.6,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,5.0,358.0,15.1,2,4,10,2025,0,6.18,10.89,73.004,18.361
193592,24.4,16.7,0.0,0.0,25.3,120.0,0.6,1.8,1002.0,-5.0,358.0,12.0,2,4,10,2025,0,7.699999999999999,0.36,75.92,19.0925
193593,22.06,16.7,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,6.0,358.0,15.2,3,4,10,2025,0,5.359999999999999,10.89,71.708,18.0445
193594,24.6,17.1,0.0,0.0,25.3,278.0,1.0,2.3,1001.7,-5.0,358.0,11.9,3,4,10,2025,0,7.5,1.0,76.28,19.1875
193595,21.5,17.1,0.0,0.0,25.3,0.0,3.3,0.0,999.7,7.0,358.0,15.1,4,4,10,2025,0,4.399999999999999,10.89,70.7,17.802500000000002
193596,24.3,17.6,0.0,0.0,25.3,330.0,0.7,1.6,1001.7,-5.0,358.0,12.0,4,4,10,2025,0,6.699999999999999,0.4899999999999999,75.74000000000001,19.062500000000004
193597,21.0,17.6,0.0,0.0,25.3,0.0,3.3,0.0,999.7,6.0,358.0,15.2,5,4,10,2025,0,3.3999999999999986,10.89,69.80000000000001,17.585000000000004
193598,24.3,17.9,0.0,0.0,25.3,288.0,0.8,2.2,1001.6,-5.0,358.0,11.9,5,4,10,2025,0,6.400000000000002,0.6400000000000001,75.74000000000001,19.067500000000003
193599,20.56,17.9,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,5.0,358.0,15.2,6,4,10,2025,0,2.66,10.89,69.008,17.394499999999997
193600,23.9,18.1,0.0,0.0,25.3,253.0,1.1,3.2,1001.7,-4.0,358.0,12.0,6,4,10,2025,0,5.799999999999997,1.2100000000000002,75.02,18.8975
193601,20.17,18.1,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,12.0,358.0,15.2,7,4,10,2025,0,2.0700000000000003,10.89,68.30600000000001,17.2265
193602,23.8,18.2,0.0,0.0,25.3,286.0,1.8,4.2,1001.9,4.0,358.0,12.0,7,4,10,2025,0,5.600000000000001,3.24,74.84,18.855
193603,20.67,18.2,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,118.0,358.0,15.1,8,4,10,2025,0,2.4700000000000024,10.89,69.206,17.4515
193604,24.0,18.4,0.0,0.0,25.3,279.0,1.6,4.5,1002.0,122.0,358.0,11.9,8,4,10,2025,0,5.600000000000001,2.5600000000000005,75.2,18.9475
193605,22.39,18.4,0.0,0.0,25.3,0.0,3.3,0.0,1000.3,253.0,358.0,15.1,9,4,10,2025,0,3.990000000000002,10.89,72.30199999999999,18.2205
193606,23.6,18.4,0.0,0.0,25.3,264.0,2.6,5.4,1002.4,268.0,358.0,11.9,9,4,10,2025,0,5.200000000000003,6.760000000000001,74.48,18.77
193607,24.78,18.4,0.0,0.0,25.3,0.0,3.3,0.0,1000.3,327.5,358.0,15.1,10,4,10,2025,0,6.380000000000003,10.89,76.60400000000001,19.283500000000004
193608,25.7,19.4,0.0,0.0,25.3,256.0,1.3,2.8,1002.4,327.5,358.0,11.9,10,4,10,2025,0,6.300000000000001,1.6900000000000002,78.25999999999999,19.7025
193609,27.17,19.4,0.0,0.0,25.3,0.0,3.3,0.0,1000.3,327.5,358.0,15.1,11,4,10,2025,0,7.770000000000003,10.89,80.906,20.3415
193610,25.3,20.2,0.0,0.0,25.3,104.0,1.0,1.5,1002.2,327.5,358.0,12.1,11,4,10,2025,0,5.100000000000001,1.0,77.53999999999999,19.5425
193611,29.0,18.1,0.0,0.0,25.3,0.0,3.3,0.0,1000.0,327.5,358.0,15.1,12,4,10,2025,0,10.9,10.89,84.2,21.1625
193612,26.9,21.4,0.0,0.0,25.3,115.0,2.4,3.0,1001.8,327.5,358.0,11.9,12,4,10,2025,0,5.5,5.76,80.42,20.26
193613,27.7,20.7,0.0,0.0,25.3,111.0,1.5,2.7,1001.1,75.0,358.0,12.0,13,4,10,2025,0,7.0,2.25,81.86,20.5975
193614,24.89,20.2,0.0,0.0,25.3,0.0,3.3,0.0,999.3,327.5,358.0,15.1,13,4,10,2025,0,4.690000000000001,10.89,76.80199999999999,19.363
193615,25.28,20.7,0.0,0.0,25.3,0.0,3.3,0.0,998.6,327.5,358.0,15.1,14,4,10,2025,0,4.580000000000002,10.89,77.504,19.5285
193616,28.5,20.9,0.0,0.0,25.3,106.0,2.2,3.6,1000.5,327.5,358.0,12.0,14,4,10,2025,0,7.600000000000001,4.840000000000001,83.30000000000001,20.952500000000004
193617,25.5,20.9,0.0,0.0,25.3,0.0,3.3,0.0,998.0,327.5,358.0,15.1,15,4,10,2025,0,4.600000000000001,10.89,77.9,19.625
193618,27.7,20.7,0.0,0.0,25.3,117.0,2.8,4.0,999.9,49.0,358.0,12.0,15,4,10,2025,0,7.0,7.839999999999999,81.86,20.5975
193619,25.56,20.7,0.0,0.0,25.3,0.0,3.3,0.0,997.6,327.5,358.0,15.1,16,4,10,2025,0,4.859999999999999,10.89,78.008,19.652
193620,27.8,20.5,0.0,0.0,25.3,110.0,2.2,3.0,999.5,45.0,358.0,12.0,16,4,10,2025,0,7.300000000000001,4.840000000000001,82.03999999999999,20.64
193621,25.0,20.5,0.0,0.0,25.3,0.0,3.3,0.0,997.3,195.0,358.0,15.1,17,4,10,2025,0,4.5,10.89,77.0,19.405
193622,28.0,20.4,0.0,0.0,25.3,91.0,1.5,2.5,999.3,30.0,358.0,12.0,17,4,10,2025,0,7.600000000000001,2.25,82.4,20.725
193623,24.56,20.4,0.0,0.0,25.3,0.0,3.3,0.0,997.3,30.0,358.0,15.1,18,4,10,2025,0,4.16,10.89,76.208,19.207
193624,27.8,20.2,0.0,0.0,25.3,118.0,0.9,1.9,999.1,10.0,358.0,11.9,18,4,10,2025,0,7.600000000000001,0.81,82.03999999999999,20.635
193625,24.5,20.2,0.0,0.0,25.3,0.0,3.3,0.0,997.0,4.0,358.0,15.2,19,4,10,2025,0,4.300000000000001,10.89,76.1,19.1775
193626,27.2,20.1,0.0,0.0,25.3,114.0,1.3,2.2,999.0,-6.0,358.0,12.0,19,4,10,2025,0,7.099999999999998,1.6900000000000002,80.96000000000001,20.37
193627,24.06,20.1,0.0,0.0,25.3,0.0,3.3,0.0,997.3,4.0,358.0,15.1,20,4,10,2025,0,3.959999999999997,10.89,75.30799999999999,18.982
193628,27.2,20.0,0.0,0.0,25.3,117.0,1.0,2.5,999.4,-6.0,358.0,11.9,20,4,10,2025,0,7.199999999999999,1.0,80.96000000000001,20.37
193629,24.39,20.0,0.0,0.0,25.3,0.0,3.3,0.0,997.3,6.0,358.0,15.1,21,4,10,2025,0,4.390000000000001,10.89,75.902,19.1255
193630,27.4,20.4,0.0,0.0,25.3,116.0,2.1,3.5,999.3,-6.0,358.0,11.9,21,4,10,2025,0,7.0,4.41,81.32,20.4625
193631,24.89,20.4,0.0,0.0,25.3,0.0,3.3,0.0,997.3,5.0,358.0,15.1,22,4,10,2025,0,4.490000000000002,10.89,76.80199999999999,19.348
193632,27.1,20.2,0.0,0.0,25.3,108.0,0.6,2.8,999.4,-6.0,358.0,12.0,22,4,10,2025,0,6.900000000000002,0.36,80.78,20.3275
193633,25.89,20.2,0.0,0.0,25.3,0.0,3.3,0.0,997.3,6.0,358.0,15.1,23,4,10,2025,0,5.690000000000001,10.89,78.602,19.7805
193634,26.9,19.9,0.0,0.0,25.3,285.0,0.7,2.5,999.2,-5.0,358.0,12.0,23,4,10,2025,0,7.0,0.4899999999999999,80.42,20.2375
193635,24.67,19.9,0.0,0.0,25.3,0.0,3.3,0.0,997.0,6.0,358.0,15.1,0,5,10,2025,1,4.770000000000003,10.89,76.406,19.239
193636,26.1,19.6,0.0,0.0,25.3,291.0,0.6,1.5,998.9,-5.0,358.0,11.9,0,5,10,2025,1,6.5,0.36,78.98,19.880000000000003
193637,23.78,19.6,0.0,0.0,25.3,0.0,3.3,0.0,997.0,5.0,358.0,15.1,1,5,10,2025,1,4.18,10.89,74.804,18.8435
193638,25.6,19.2,0.0,0.0,25.3,276.0,1.9,5.1,998.9,-5.0,358.0,11.9,1,5,10,2025,1,6.400000000000002,3.61,78.08000000000001,19.6575
193639,24.6,18.9,0.0,0.0,25.3,296.0,1.3,3.6,999.0,-5.0,358.0,12.0,2,5,10,2025,1,5.700000000000003,1.6900000000000002,76.28,19.215
193640,23.0,19.2,0.0,0.0,25.3,0.0,3.3,0.0,997.0,4.0,358.0,15.1,2,5,10,2025,1,3.8000000000000007,10.89,73.4,18.5
193641,23.9,18.8,0.0,0.0,25.3,284.0,1.8,4.7,998.8,-4.0,358.0,12.0,3,5,10,2025,1,5.099999999999998,3.24,75.02,18.91
193642,22.17,18.9,0.0,0.0,25.3,0.0,3.3,0.0,997.0,4.0,358.0,15.2,3,5,10,2025,1,3.270000000000003,10.89,71.906,18.134
193643,23.9,19.0,0.0,0.0,25.3,274.0,2.0,4.3,998.7,-4.0,358.0,12.1,4,5,10,2025,1,4.899999999999999,4.0,75.02,18.9125
193644,21.67,18.8,0.0,0.0,25.3,0.0,3.3,0.0,997.0,5.0,358.0,15.2,4,5,10,2025,1,2.870000000000001,10.89,71.006,17.9115
193645,23.7,18.7,0.0,0.0,25.3,294.0,1.4,3.8,998.9,-5.0,358.0,12.0,5,5,10,2025,1,5.0,1.96,74.66,18.8225
193646,21.28,19.0,0.0,0.0,25.3,0.0,3.3,0.0,997.0,5.0,358.0,15.2,5,5,10,2025,1,2.280000000000001,10.89,70.304,17.7435
193647,21.0,18.7,0.0,0.0,25.3,0.0,3.3,0.0,997.3,6.0,358.0,15.2,6,5,10,2025,1,2.3000000000000007,10.89,69.80000000000001,17.617500000000003
193648,23.7,18.8,0.0,0.0,25.3,283.0,1.8,3.8,999.2,-4.0,358.0,11.9,6,5,10,2025,1,4.899999999999999,3.24,74.66,18.8225
193649,23.5,18.7,0.0,0.0,25.3,257.0,1.7,3.2,999.3,3.0,358.0,11.9,7,5,10,2025,1,4.800000000000001,2.89,74.30000000000001,18.7325
193650,20.89,18.8,0.0,0.0,25.3,0.0,3.3,0.0,997.3,12.0,358.0,15.2,7,5,10,2025,1,2.09,10.89,69.602,17.568
193651,21.06,18.7,0.0,0.0,25.3,0.0,3.3,0.0,998.0,117.0,358.0,15.1,8,5,10,2025,1,2.3599999999999994,10.89,69.908,17.647000000000002
193652,23.8,18.8,0.0,0.0,25.3,268.0,1.9,3.2,999.8,122.0,358.0,11.9,8,5,10,2025,1,5.0,3.61,74.84,18.8675
193653,23.9,18.9,0.0,0.0,25.3,277.0,2.2,4.7,999.9,261.0,358.0,12.0,9,5,10,2025,1,5.0,4.840000000000001,75.02,18.9125
193654,22.78,18.8,0.0,0.0,25.3,0.0,3.3,0.0,998.0,259.0,358.0,15.1,9,5,10,2025,1,3.98,10.89,73.004,18.406
193655,24.78,18.9,0.0,0.0,25.3,0.0,3.3,0.0,998.0,327.5,358.0,15.1,10,5,10,2025,1,5.880000000000003,10.89,76.60400000000001,19.288500000000003
193656,25.8,19.7,0.0,0.0,25.3,274.0,0.9,2.7,999.8,327.5,358.0,11.9,10,5,10,2025,1,6.100000000000001,0.81,78.44,19.7525
193657,27.5,20.4,0.0,0.0,25.3,106.0,1.0,1.3,999.7,327.5,358.0,12.0,11,5,10,2025,1,7.100000000000001,1.0,81.5,20.505
193658,27.28,19.7,0.0,0.0,25.3,0.0,3.3,0.0,997.6,327.5,358.0,15.1,11,5,10,2025,1,7.580000000000002,10.89,81.10400000000001,20.3985
193659,28.6,20.8,0.0,0.0,25.3,90.0,1.3,2.3,999.2,327.5,358.0,12.0,12,5,10,2025,1,7.800000000000001,1.6900000000000002,83.48,20.9925
193660,28.28,20.4,0.0,0.0,25.3,0.0,3.3,0.0,997.3,327.5,358.0,15.1,12,5,10,2025,1,7.880000000000003,10.89,82.904,20.836
193661,29.0,20.4,0.0,0.0,25.3,0.0,3.3,0.0,996.6,327.5,358.0,15.1,13,5,10,2025,1,8.600000000000001,10.89,84.2,21.1525
193662,30.3,20.9,0.0,0.0,25.3,53.0,1.2,2.0,998.0,327.5,358.0,11.9,14,5,10,2025,1,9.400000000000002,1.44,86.53999999999999,21.7425
193663,29.56,20.8,0.0,0.0,25.3,0.0,3.3,0.0,995.9,327.5,358.0,15.1,14,5,10,2025,1,8.759999999999998,10.89,85.208,21.3995
193664,30.0,20.4,0.0,0.0,25.3,107.0,1.8,3.1,997.3,74.0,358.0,12.0,15,5,10,2025,1,9.6,3.24,86.0,21.605
193665,30.0,20.9,0.0,0.0,25.3,0.0,3.3,0.0,995.3,327.5,358.0,15.1,15,5,10,2025,1,9.1,10.89,86.0,21.5925
193666,30.39,20.4,0.0,0.0,25.3,0.0,3.3,0.0,994.9,327.5,358.0,15.1,16,5,10,2025,1,9.990000000000002,10.89,86.702,21.763
193667,30.2,20.1,0.0,0.0,25.3,114.0,1.9,2.9,996.7,56.0,358.0,11.9,16,5,10,2025,1,10.099999999999998,3.61,86.36,21.6875
193668,30.17,20.1,0.0,0.0,25.3,0.0,3.3,0.0,994.6,204.0,358.0,15.1,17,5,10,2025,1,10.07,10.89,86.30600000000001,21.659
193669,29.7,19.8,0.0,0.0,25.3,82.0,0.7,2.0,996.6,38.0,358.0,11.9,17,5,10,2025,1,9.9,0.4899999999999999,85.46000000000001,21.4625
193670,29.28,19.8,0.0,0.0,25.3,0.0,3.3,0.0,994.6,26.0,358.0,15.1,18,5,10,2025,1,9.48,10.89,84.70400000000001,21.261000000000003
193671,29.9,19.7,0.0,0.0,25.3,131.0,0.7,1.0,996.6,8.0,358.0,12.0,18,5,10,2025,1,10.2,0.4899999999999999,85.82,21.55
193672,28.28,19.7,0.0,0.0,25.3,0.0,3.3,0.0,994.6,5.0,358.0,15.1,19,5,10,2025,1,8.580000000000002,10.89,82.904,20.816
193673,28.8,19.3,0.0,0.0,25.3,43.0,0.8,1.7,996.8,-6.0,358.0,12.0,19,5,10,2025,1,9.5,0.6400000000000001,83.84,21.0625
193674,27.39,19.3,0.0,0.0,25.3,0.0,3.3,0.0,994.9,5.0,358.0,15.1,20,5,10,2025,1,8.09,10.89,81.30199999999999,20.423
193675,28.1,19.1,0.0,0.0,25.3,0.0,0.5,1.3,997.0,-6.0,358.0,12.0,20,5,10,2025,1,9.0,0.25,82.58000000000001,20.752500000000005
193676,26.67,19.1,0.0,0.0,25.3,0.0,3.3,0.0,995.6,4.0,358.0,15.1,21,5,10,2025,1,7.57,10.89,80.006,20.109
193677,27.4,19.1,0.0,0.0,25.3,24.0,0.9,2.0,997.4,-6.0,358.0,12.0,21,5,10,2025,1,8.299999999999997,0.81,81.32,20.445
193678,26.7,19.0,0.0,0.0,25.3,0.0,0.5,1.5,997.8,-6.0,358.0,11.9,22,5,10,2025,1,7.699999999999999,0.25,80.06,20.135
193679,26.0,19.1,0.0,0.0,25.3,0.0,3.3,0.0,995.6,5.0,358.0,15.1,22,5,10,2025,1,6.899999999999999,10.89,78.80000000000001,19.812500000000004
193680,25.28,19.0,0.0,0.0,25.3,0.0,3.3,0.0,995.6,5.0,358.0,15.1,23,5,10,2025,1,6.280000000000001,10.89,77.504,19.496
193681,26.0,18.9,0.0,0.0,25.3,106.0,0.0,0.9,997.8,-5.0,358.0,12.0,23,5,10,2025,1,7.100000000000001,0.0,78.80000000000001,19.827500000000004
193682,24.5,18.9,0.0,0.0,25.3,0.0,3.3,0.0,995.6,5.0,358.0,15.1,0,6,10,2025,1,5.600000000000001,10.89,76.1,19.1475
193683,25.5,18.4,0.0,0.0,25.3,0.0,0.0,0.7,997.6,-6.0,358.0,11.8,0,6,10,2025,1,7.100000000000001,0.0,77.9,19.602500000000003
193684,23.78,18.4,0.0,0.0,25.3,0.0,3.3,0.0,995.6,4.0,358.0,15.1,1,6,10,2025,1,5.380000000000003,10.89,74.804,18.826
193685,24.9,18.1,0.0,0.0,25.3,0.0,0.4,1.7,997.7,-5.0,358.0,11.9,1,6,10,2025,1,6.799999999999997,0.16,76.82,19.335
193686,23.17,18.1,0.0,0.0,25.3,0.0,3.3,0.0,995.9,5.0,358.0,15.2,2,6,10,2025,1,5.07,10.89,73.706,18.554
193687,24.5,17.6,0.0,0.0,25.3,322.0,1.1,2.1,997.7,-5.0,358.0,11.9,2,6,10,2025,1,6.899999999999999,1.2100000000000002,76.1,19.1525
193688,22.5,17.6,0.0,0.0,25.3,0.0,3.3,0.0,995.9,6.0,358.0,15.1,3,6,10,2025,1,4.899999999999999,10.89,72.5,18.255
193689,23.9,17.4,0.0,0.0,25.3,311.0,1.0,2.0,997.8,-5.0,358.0,12.0,3,6,10,2025,1,6.5,1.0,75.02,18.8875
193690,21.78,17.4,0.0,0.0,25.3,0.0,3.3,0.0,995.9,4.0,358.0,15.2,4,6,10,2025,1,4.380000000000003,10.89,71.20400000000001,17.936000000000003
193691,23.6,17.2,0.0,0.0,25.3,321.0,1.4,5.1,998.1,-4.0,358.0,11.9,4,6,10,2025,1,6.400000000000002,1.96,74.48,18.7525
193692,23.0,17.0,0.0,0.0,25.3,277.0,1.3,3.4,998.5,-4.0,358.0,11.8,5,6,10,2025,1,6.0,1.6900000000000002,73.4,18.4875
193693,21.06,17.2,0.0,0.0,25.3,0.0,3.3,0.0,996.6,5.0,358.0,15.2,5,6,10,2025,1,3.86,10.89,69.908,17.617
193694,20.39,17.0,0.0,0.0,25.3,0.0,3.3,0.0,997.0,4.0,358.0,15.2,6,6,10,2025,1,3.390000000000001,10.89,68.702,17.3205
193695,22.4,16.9,0.0,0.0,25.3,325.0,0.6,0.8,998.9,-4.0,358.0,11.9,6,6,10,2025,1,5.5,0.36,72.32,18.225
193696,19.89,16.9,0.0,0.0,25.3,0.0,3.3,0.0,997.3,14.0,358.0,15.1,7,6,10,2025,1,2.990000000000002,10.89,67.80199999999999,17.100499999999997
193697,22.5,17.0,0.0,0.0,25.3,286.0,0.9,1.4,999.1,4.0,358.0,11.9,7,6,10,2025,1,5.5,0.81,72.5,18.27
193698,20.39,17.0,0.0,0.0,25.3,0.0,3.3,0.0,997.6,121.0,358.0,15.1,8,6,10,2025,1,3.390000000000001,10.89,68.702,17.323
193699,23.6,17.6,0.0,0.0,25.3,101.0,0.9,1.6,999.6,124.0,358.0,11.9,8,6,10,2025,1,6.0,0.81,74.48,18.76
193700,22.0,17.6,0.0,0.0,25.3,0.0,3.3,0.0,997.6,269.0,358.0,15.1,9,6,10,2025,1,4.399999999999999,10.89,71.6,18.0325
193701,23.7,17.4,0.0,0.0,25.3,122.0,1.1,2.7,999.7,276.0,358.0,12.0,9,6,10,2025,1,6.300000000000001,1.2100000000000002,74.66,18.8
193702,23.67,17.4,0.0,0.0,25.3,0.0,3.3,0.0,997.6,327.5,358.0,15.1,10,6,10,2025,1,6.270000000000003,10.89,74.606,18.769
193703,25.3,18.0,0.0,0.0,25.3,267.0,1.3,2.7,999.7,327.5,358.0,11.9,10,6,10,2025,1,7.300000000000001,1.6900000000000002,77.53999999999999,19.5075
193704,25.28,18.0,0.0,0.0,25.3,0.0,3.3,0.0,997.0,327.5,358.0,15.1,11,6,10,2025,1,7.280000000000001,10.89,77.504,19.4785
193705,26.4,18.2,0.0,0.0,25.3,20.0,1.1,2.7,999.1,327.5,358.0,12.0,11,6,10,2025,1,8.2,1.2100000000000002,79.52,19.9925
193706,27.3,17.9,0.0,0.0,25.3,47.0,1.1,2.0,998.7,327.5,358.0,12.0,12,6,10,2025,1,9.400000000000002,1.2100000000000002,81.14,20.3825
193707,25.89,18.2,0.0,0.0,25.3,0.0,3.3,0.0,996.6,327.5,358.0,15.1,12,6,10,2025,1,7.690000000000001,10.89,78.602,19.743
193708,27.0,17.9,0.0,0.0,25.3,0.0,3.3,0.0,996.3,327.5,358.0,15.1,13,6,10,2025,1,9.1,10.89,80.6,20.235
193709,27.0,17.2,0.0,0.0,25.3,143.0,1.6,3.5,998.0,34.0,358.0,12.0,13,6,10,2025,1,9.8,2.5600000000000005,80.6,20.2425
193710,27.67,17.2,0.0,0.0,25.3,0.0,3.3,0.0,995.3,327.5,358.0,15.1,14,6,10,2025,1,10.470000000000002,10.89,81.80600000000001,20.524000000000004
193711,28.2,17.6,0.0,0.0,25.3,98.0,1.9,3.0,997.3,327.5,358.0,12.0,14,6,10,2025,1,10.599999999999998,3.61,82.75999999999999,20.775
193712,28.1,17.5,0.0,0.0,25.3,118.0,1.3,3.7,996.4,25.0,358.0,12.0,15,6,10,2025,1,10.6,1.6900000000000002,82.58000000000001,20.730000000000004
193713,28.17,17.6,0.0,0.0,25.3,0.0,3.3,0.0,994.6,327.5,358.0,15.1,15,6,10,2025,1,10.57,10.89,82.706,20.749
193714,28.3,17.0,0.0,0.0,25.3,111.0,1.9,3.0,996.2,24.0,358.0,12.0,16,6,10,2025,1,11.3,3.61,82.94,20.8125
193715,28.56,17.5,0.0,0.0,25.3,0.0,3.3,0.0,994.2,327.5,358.0,15.1,16,6,10,2025,1,11.06,10.89,83.408,20.917
193716,28.5,17.3,0.0,0.0,25.3,98.0,1.5,2.9,995.7,19.0,358.0,12.0,17,6,10,2025,1,11.2,2.25,83.30000000000001,20.905
193717,28.5,17.0,0.0,0.0,25.3,0.0,3.3,0.0,993.9,209.0,358.0,15.1,17,6,10,2025,1,11.5,10.89,83.30000000000001,20.890000000000004
193718,28.3,17.0,0.0,0.0,25.3,87.0,1.3,2.2,995.9,6.0,358.0,11.9,18,6,10,2025,1,11.3,1.6900000000000002,82.94,20.8125
193719,27.67,17.3,0.0,0.0,25.3,0.0,3.3,0.0,993.9,22.0,358.0,15.1,18,6,10,2025,1,10.37,10.89,81.80600000000001,20.521500000000003
193720,27.3,16.7,0.0,0.0,25.3,325.0,0.7,1.5,996.1,-6.0,358.0,11.9,19,6,10,2025,1,10.6,0.4899999999999999,81.14,20.37
193721,26.67,17.0,0.0,0.0,25.3,0.0,3.3,0.0,994.2,4.0,358.0,15.1,19,6,10,2025,1,9.670000000000002,10.89,80.006,20.074
193722,26.3,17.0,0.0,0.0,25.3,13.0,0.8,1.9,996.3,-5.0,358.0,11.9,20,6,10,2025,1,9.3,0.6400000000000001,79.34,19.9325
193723,26.0,16.7,0.0,0.0,25.3,0.0,3.3,0.0,994.6,4.0,358.0,15.2,20,6,10,2025,1,9.3,10.89,78.80000000000001,19.7875
193724,25.06,17.0,0.0,0.0,25.3,0.0,3.3,0.0,994.2,4.0,358.0,15.1,21,6,10,2025,1,8.059999999999999,10.89,77.108,19.3795
193725,25.6,17.5,0.0,0.0,25.3,47.0,1.6,2.5,996.2,-5.0,358.0,12.0,21,6,10,2025,1,8.100000000000001,2.5600000000000005,78.08000000000001,19.632500000000004
193726,24.9,17.6,0.0,0.0,25.3,265.0,1.7,5.2,996.3,-5.0,358.0,11.9,22,6,10,2025,1,7.299999999999997,2.89,76.82,19.325
193727,24.28,17.5,0.0,0.0,25.3,0.0,3.3,0.0,994.2,3.0,358.0,15.1,22,6,10,2025,1,6.780000000000001,10.89,75.70400000000001,19.038500000000003
193728,24.7,17.7,0.0,0.0,25.3,327.0,1.6,2.7,996.3,-5.0,358.0,11.9,23,6,10,2025,1,7.0,2.5600000000000005,76.46000000000001,19.242500000000003
193729,23.78,17.6,0.0,0.0,25.3,0.0,3.3,0.0,994.6,4.0,358.0,15.2,23,6,10,2025,1,6.18,10.89,74.804,18.821
193730,23.17,17.7,0.0,0.0,25.3,0.0,3.3,0.0,994.6,5.0,358.0,15.2,0,0,10,2025,0,5.470000000000002,10.89,73.706,18.554
193731,24.0,17.6,0.0,0.0,25.3,0.0,0.0,0.8,996.5,-5.0,358.0,11.9,0,0,10,2025,0,6.399999999999999,0.0,75.2,18.9325
193732,22.39,17.6,0.0,0.0,25.3,0.0,3.3,0.0,994.9,5.0,358.0,15.2,1,0,10,2025,0,4.789999999999999,10.89,72.30199999999999,18.2105
193733,23.5,17.7,0.0,0.0,25.3,317.0,1.1,3.4,997.0,-5.0,358.0,11.9,1,0,10,2025,0,5.800000000000001,1.2100000000000002,74.30000000000001,18.7175
193734,22.9,17.7,0.0,0.0,25.3,279.0,1.3,3.0,997.0,-5.0,358.0,12.0,2,0,10,2025,0,5.199999999999999,1.6900000000000002,73.22,18.455
